cap_shape	cap_surface	cap_color	bruises	odor	gill_attachment	gill_spacing	gill_size	gill_color	stalk_shape	stalk_root	stalk_surface_above_ring	stalk_surface_below_ring	stalk_color_above_ring	stalk_color_below_ring	veil_type	veil_color	ring_number	ring_type	spore_print_color	population	habitat	can_eat
f	s	w	f	n	f	c	b	n	t	e	s	f	w	w	p	w	n	e	n	a	g	yes
x	s	n	f	n	f	w	b	k	t	e	s	f	w	c	p	w	o	e	n	a	m	yes
f	f	n	f	n	f	w	b	n	t	e	f	s	w	w	p	w	o	e	k	s	g	yes
f	f	g	f	n	f	w	b	y	t	e	y	s	w	w	p	w	o	e	k	s	g	yes
x	f	w	f	n	f	w	b	p	t	e	f	f	w	w	p	w	o	e	k	a	g	yes
f	s	g	f	n	f	w	b	h	t	e	f	s	w	w	p	w	o	e	n	s	g	yes
f	s	n	f	n	f	w	b	p	t	e	f	s	b	y	p	w	o	e	k	s	g	yes
f	s	g	f	n	f	w	b	p	t	e	f	f	w	w	p	w	o	e	n	s	g	yes
f	y	n	t	l	f	c	b	w	e	r	s	y	y	w	p	w	t	p	n	y	g	yes
f	s	g	t	m	f	c	n	w	e	e	s	s	w	w	p	w	o	p	n	s	g	no
x	f	w	f	a	f	w	b	p	t	e	s	s	w	w	p	y	o	e	n	a	g	yes
f	s	w	t	n	f	w	b	n	t	e	s	f	w	w	p	w	o	e	n	s	g	yes
b	s	g	f	n	f	w	b	k	t	e	f	f	w	w	p	w	o	e	k	s	g	yes
x	f	n	t	n	f	c	b	n	t	b	s	s	w	w	p	w	o	p	k	y	d	yes
f	s	g	f	n	f	w	b	n	t	e	s	f	w	g	p	w	o	e	n	a	g	yes
x	f	n	t	n	f	c	n	p	t	b	s	s	w	g	p	w	o	p	k	v	d	yes
f	s	w	t	p	f	c	n	k	e	b	s	s	w	w	p	w	o	p	k	v	u	no
x	s	w	f	n	f	w	b	k	t	b	f	s	w	w	p	w	o	e	k	a	g	yes
f	f	n	f	n	f	w	b	p	e	e	s	s	w	w	p	w	o	e	n	s	g	yes
x	f	e	f	n	f	w	b	p	e	e	f	f	w	w	p	w	o	e	n	a	g	yes
f	y	w	t	p	f	c	n	k	e	e	s	s	w	w	p	w	o	n	k	v	u	no
f	y	n	t	n	f	c	b	w	t	b	s	s	w	g	p	w	o	p	n	v	l	yes
x	y	n	t	a	f	c	b	p	t	r	s	s	n	w	p	w	o	p	n	v	d	yes
f	y	e	t	f	f	c	b	p	t	b	s	s	p	p	p	w	o	p	k	v	d	yes
x	f	g	t	f	f	c	b	u	t	b	s	s	p	p	p	w	o	p	n	y	d	yes
f	s	n	t	c	f	c	n	n	e	e	s	s	w	w	p	w	o	p	n	s	g	no
f	y	n	t	n	f	c	b	n	t	e	s	s	g	w	p	w	o	p	k	v	d	yes
x	f	n	t	n	f	c	b	p	t	b	s	s	p	g	p	w	o	p	k	v	d	yes
x	s	w	t	p	f	c	b	p	e	e	s	s	w	w	p	w	o	p	k	v	u	no
x	y	w	t	p	f	c	b	k	e	b	s	s	w	w	p	w	n	p	n	n	l	yes
x	f	n	f	n	f	c	b	u	t	b	s	s	g	g	p	w	o	p	n	n	d	yes
f	y	n	t	p	f	c	n	k	e	e	s	s	w	p	p	w	o	p	n	s	d	no
x	y	e	t	n	f	c	b	p	t	b	s	s	p	y	p	w	o	p	k	v	d	yes
f	f	g	f	n	f	c	b	p	t	b	s	s	p	w	p	w	o	p	r	v	d	yes
x	f	e	t	n	f	c	b	w	t	b	s	s	g	g	p	w	o	l	u	n	d	yes
x	s	g	f	n	f	w	b	n	t	e	s	s	n	w	p	w	o	e	n	s	g	yes
x	s	n	f	n	f	w	b	n	t	e	s	f	w	w	p	w	o	e	k	a	g	yes
x	s	w	f	n	f	w	b	n	t	e	s	k	w	w	p	w	o	e	k	s	g	no
f	f	g	f	n	f	w	b	k	t	e	s	s	w	w	p	w	o	e	k	n	g	yes
x	s	w	f	n	f	w	b	h	t	e	s	f	w	w	p	w	o	e	k	a	g	yes
x	f	w	f	n	f	w	b	k	t	e	s	s	w	w	p	w	o	p	n	a	g	yes
x	f	n	t	n	f	c	b	u	t	r	s	s	g	g	p	w	o	p	n	y	d	yes
f	f	n	t	p	f	c	b	w	t	b	s	s	g	p	p	w	o	p	k	v	d	yes
f	y	w	t	n	f	c	n	n	e	e	s	s	w	w	p	w	o	p	k	s	g	no
f	s	n	f	n	f	w	b	n	t	e	f	f	w	w	p	y	o	e	k	a	g	yes
f	s	w	f	n	f	w	b	h	t	e	f	s	w	w	p	w	o	e	k	s	g	yes
b	s	g	f	n	f	w	b	h	t	e	s	f	w	w	p	w	o	e	k	a	g	no
x	y	e	t	n	f	c	b	p	t	b	s	s	g	w	p	w	o	p	k	v	d	no
f	s	n	f	n	f	w	b	h	t	e	f	f	w	w	p	w	o	e	k	a	g	yes
f	f	n	f	n	f	w	b	k	e	e	s	f	w	y	p	w	o	p	k	s	g	yes
f	f	g	f	l	f	w	b	p	t	e	s	s	w	w	p	w	o	e	n	a	g	yes
f	f	w	f	n	f	w	b	h	t	e	s	f	w	w	p	w	o	e	k	s	g	yes
f	y	w	t	p	f	c	n	w	e	e	s	s	w	w	p	w	o	p	k	s	u	no
x	f	p	t	n	f	c	b	w	t	b	s	s	g	w	p	w	o	p	n	v	d	yes
x	f	n	f	n	f	w	b	k	t	e	f	s	w	w	p	w	o	e	h	s	g	no
f	s	w	t	l	a	w	n	n	t	e	s	s	w	w	p	w	n	p	u	v	d	no
f	f	n	t	n	f	c	b	n	t	b	s	s	c	n	p	w	o	p	k	v	d	yes
x	f	g	t	n	f	c	b	w	t	b	s	s	p	p	p	w	o	p	n	v	d	yes
x	f	g	t	n	f	c	b	u	e	b	s	f	p	w	p	w	o	l	n	v	d	yes
x	s	w	t	p	f	c	n	k	e	e	y	s	w	w	p	w	o	p	k	v	g	no
x	g	e	t	n	f	c	b	u	t	b	s	s	g	g	p	y	o	p	k	v	d	yes
f	f	n	f	n	a	w	b	k	t	e	f	s	w	w	p	w	o	e	n	s	g	yes
x	g	e	t	n	f	c	b	w	t	b	s	s	w	g	p	w	o	p	n	v	d	yes
f	s	n	f	n	f	w	b	k	t	e	f	f	w	w	p	w	o	e	k	s	g	yes
f	f	n	t	n	f	c	b	n	t	b	s	s	p	p	p	w	o	n	n	v	l	yes
x	s	n	t	p	f	c	n	w	e	e	y	s	w	w	p	w	o	p	k	v	u	no
x	f	g	t	n	f	c	b	u	t	b	s	s	w	p	p	w	o	p	n	y	d	yes
x	f	e	t	n	f	c	b	p	e	b	s	s	g	g	p	w	o	p	k	v	d	yes
x	f	w	f	n	f	w	b	h	t	e	f	f	w	w	p	w	n	e	k	s	g	yes
x	s	w	f	n	f	w	b	p	t	e	f	s	w	b	p	w	o	e	n	s	g	yes
x	y	g	t	a	f	c	b	u	t	b	s	k	p	g	p	w	o	p	n	v	d	yes
f	y	w	t	p	f	c	n	n	e	r	s	s	w	w	p	w	t	p	k	s	g	no
f	s	n	t	p	f	c	n	n	e	e	s	s	w	w	p	w	o	p	k	s	u	no
f	f	n	f	n	f	w	b	h	t	e	s	f	w	w	p	w	o	e	u	a	g	yes
f	f	n	f	n	f	w	b	p	t	e	s	f	w	w	p	w	o	e	k	a	g	yes
f	y	w	f	n	f	w	b	k	t	e	f	s	w	w	p	w	o	e	n	s	g	yes
x	f	n	t	n	f	c	n	u	t	b	s	s	g	w	p	w	o	p	k	v	d	yes
f	f	w	f	n	f	w	b	h	t	e	f	s	w	w	p	w	o	e	k	s	g	yes
f	s	y	t	a	f	w	n	n	t	b	y	s	n	w	p	w	o	p	n	v	d	no
f	f	w	t	a	f	w	n	n	t	b	s	s	n	w	p	w	o	p	n	v	d	yes
x	f	g	t	n	f	c	b	u	t	b	s	s	w	w	p	w	o	p	n	y	d	yes
x	f	n	t	n	f	c	b	w	t	b	s	s	p	p	p	w	o	p	k	v	d	no
x	f	n	t	n	f	c	b	r	t	b	s	s	w	p	p	w	o	n	n	v	d	yes
x	s	g	f	n	f	c	b	p	t	e	s	s	w	w	p	w	o	e	n	a	g	yes
c	f	n	f	n	f	w	b	k	t	e	f	f	w	w	p	w	o	e	n	s	g	yes
x	f	w	f	n	f	w	b	n	t	e	s	s	w	w	p	w	o	e	k	s	g	no
x	f	w	f	n	f	w	b	k	t	e	f	s	w	w	p	w	o	e	n	a	g	yes
f	f	n	f	n	f	c	b	w	e	b	s	s	g	c	p	w	o	p	n	v	d	yes
x	f	w	f	n	f	w	b	p	t	e	s	f	w	w	p	w	o	e	n	a	g	yes
f	s	g	f	n	f	w	b	p	t	e	s	s	w	w	p	y	o	e	n	a	d	yes
x	f	g	t	n	f	c	b	n	t	b	s	s	w	g	p	w	o	p	k	y	d	yes
x	s	n	t	n	f	c	b	n	t	r	s	s	p	p	p	w	o	p	n	v	d	yes
k	y	n	t	n	f	c	b	w	t	b	k	s	w	w	p	w	o	p	n	y	d	yes
f	f	g	t	n	f	c	b	n	t	b	y	s	w	w	p	w	o	p	n	v	d	yes
x	f	w	f	n	f	w	b	p	t	e	f	s	w	w	p	w	o	e	k	s	p	yes
x	s	w	f	p	f	c	n	n	e	e	s	s	w	w	p	w	o	p	k	s	u	no
x	y	g	t	n	f	c	n	p	t	b	s	s	w	g	p	w	o	p	k	y	d	yes
f	f	n	t	n	a	c	b	p	t	b	s	s	w	w	p	w	o	p	n	v	d	yes
x	f	e	t	n	f	c	b	p	t	b	s	s	g	p	p	w	o	p	k	v	d	yes
x	f	e	f	n	f	c	b	n	t	b	s	k	p	w	p	w	n	p	k	v	d	yes
x	y	e	t	n	a	c	b	u	t	b	s	s	w	g	p	w	o	p	k	v	d	yes
f	y	n	t	n	f	c	b	n	t	b	s	s	p	w	p	w	o	p	k	v	d	yes
f	f	e	t	n	f	c	b	u	t	b	s	s	w	w	p	w	o	p	n	y	d	yes
f	f	n	t	n	f	c	b	p	t	b	s	s	g	g	p	w	o	p	k	y	d	yes
x	f	g	t	n	f	c	b	p	t	b	s	s	g	p	p	w	o	p	n	v	p	yes
x	y	n	t	n	f	c	b	n	t	b	s	s	p	g	p	w	o	p	n	y	d	yes
f	f	g	t	n	f	c	b	p	t	b	f	s	g	p	p	w	o	p	k	v	d	yes
x	y	g	t	n	f	c	b	n	t	b	s	f	p	y	p	w	o	p	k	y	d	yes
k	y	g	t	n	a	c	b	p	t	r	s	s	g	p	p	w	o	p	k	v	d	yes
x	y	e	t	n	f	c	b	n	t	e	s	s	w	c	p	w	t	p	n	y	d	yes
f	f	n	t	n	f	c	b	n	t	b	s	s	w	p	p	w	o	p	k	v	d	yes
x	f	e	f	l	f	c	b	w	t	b	s	s	g	p	p	w	o	p	k	n	d	yes
x	f	g	t	n	f	c	b	h	t	b	s	s	g	p	p	w	o	p	k	v	d	yes
f	f	n	t	p	f	c	b	w	t	b	s	s	p	p	p	w	o	p	k	v	d	yes
x	f	e	t	n	f	c	b	r	t	b	s	s	w	w	p	w	o	p	n	v	d	yes
x	y	g	t	n	f	c	b	y	t	r	s	s	p	p	p	w	o	p	n	v	d	yes
c	f	e	t	n	f	c	b	n	t	b	s	s	p	w	p	w	o	p	k	v	g	yes
x	y	n	t	n	f	c	b	w	t	b	s	s	w	g	p	w	o	p	n	v	d	yes
x	f	g	t	n	f	c	b	w	t	b	s	k	g	w	p	w	o	n	n	y	m	yes
f	f	g	t	n	f	c	b	p	t	b	s	s	w	w	p	y	o	p	k	v	d	yes
x	f	e	t	n	f	c	b	n	t	b	s	s	p	p	p	w	o	p	n	y	d	yes
x	y	g	t	l	f	c	b	p	t	b	s	s	w	g	p	y	o	p	n	y	d	yes
f	y	n	t	l	f	c	b	u	t	b	s	s	w	y	p	w	o	p	k	y	d	no
x	y	e	t	n	f	c	b	n	t	b	s	s	p	g	p	w	t	p	k	v	d	yes
x	f	p	t	n	f	c	b	u	t	b	s	s	g	w	p	w	o	p	n	y	d	yes
x	y	n	t	n	f	c	b	n	t	b	s	s	p	g	p	w	o	p	k	y	d	yes
f	f	g	t	n	f	c	b	w	t	b	s	s	g	w	p	w	o	p	n	v	d	yes
x	f	n	t	n	f	c	b	p	t	b	s	s	p	g	p	w	n	p	k	y	d	yes
x	f	e	t	f	f	c	b	p	t	b	s	f	w	g	p	w	o	l	n	v	d	yes
x	y	p	f	c	f	w	n	n	e	b	s	s	w	g	p	y	o	p	k	v	d	no
x	f	e	t	n	f	c	b	p	t	b	s	s	w	g	p	w	o	p	k	v	d	yes
x	y	g	t	n	f	c	b	p	t	b	s	s	p	p	p	w	o	p	n	v	d	yes
x	g	e	t	n	f	c	b	p	t	b	y	s	w	c	p	w	o	p	n	v	d	yes
x	f	g	t	n	f	c	b	w	t	b	s	k	p	w	p	w	o	p	w	y	d	yes
f	y	n	t	n	f	c	b	w	t	b	s	s	p	g	p	w	o	p	k	v	d	yes
x	y	e	t	n	f	c	b	p	t	b	s	s	w	w	p	w	o	p	k	v	d	yes
x	f	n	t	n	f	c	b	w	t	b	s	s	w	p	p	w	n	p	k	y	d	yes
f	f	n	t	n	f	c	b	w	t	b	s	s	g	w	p	w	o	p	n	y	d	yes
b	y	g	t	n	f	c	b	u	t	b	s	s	p	p	p	w	o	p	n	v	d	yes
x	f	n	t	n	f	c	b	w	t	b	s	s	w	g	p	w	o	p	n	y	d	yes
f	y	g	t	n	f	c	b	w	t	b	s	s	g	g	p	w	o	p	n	y	p	yes
f	y	w	t	p	f	c	n	w	e	e	s	s	w	w	p	w	o	p	n	s	u	no
x	f	e	t	n	f	c	b	w	t	b	s	s	w	g	p	w	o	p	n	v	d	yes
x	y	n	t	n	f	c	b	n	t	b	s	s	g	w	p	w	o	p	k	v	d	yes
f	s	w	f	n	f	w	b	k	e	e	s	s	w	w	p	w	o	e	k	c	g	yes
x	y	g	t	n	f	c	b	n	t	b	s	s	p	g	p	w	o	p	k	v	d	yes
f	f	n	t	n	f	c	b	u	t	b	s	s	p	p	p	w	o	p	n	v	d	yes
f	f	g	t	l	f	c	b	p	t	r	s	s	g	p	p	w	o	p	k	v	d	yes
f	f	y	t	n	f	c	b	p	t	b	s	s	p	g	p	w	n	p	k	v	d	yes
x	f	e	t	n	f	c	b	u	t	b	s	f	w	w	p	w	o	l	n	s	d	yes
x	f	g	t	a	f	c	b	g	t	b	s	s	g	w	p	w	o	p	k	v	d	yes
x	f	e	t	n	f	c	n	u	t	b	s	s	w	g	p	w	o	p	n	v	d	yes
x	y	g	t	n	f	c	b	u	t	b	s	s	w	y	p	y	o	p	n	a	d	no
x	f	g	t	f	f	c	b	h	e	e	k	k	b	p	p	w	t	l	h	y	g	no
f	f	n	t	n	f	c	b	w	t	b	k	s	w	p	p	w	o	p	k	v	d	yes
x	y	g	t	n	f	c	b	n	t	b	s	s	g	w	p	w	o	p	k	y	d	yes
b	f	n	t	n	f	c	b	u	t	b	s	s	p	p	p	w	o	p	k	y	u	yes
x	s	g	f	n	f	w	b	n	t	e	f	s	w	w	p	w	o	e	n	s	g	yes
x	y	e	t	n	f	c	b	u	t	b	s	s	p	g	p	w	o	p	k	v	d	yes
x	f	e	t	n	f	c	b	p	t	b	s	s	g	p	p	w	o	p	k	y	d	yes
x	s	e	t	n	f	c	b	n	t	r	s	s	p	p	p	w	o	p	n	v	d	yes
x	f	n	t	n	f	c	b	w	t	b	s	s	p	w	p	w	o	p	k	v	d	yes
x	y	e	t	n	a	c	b	u	t	b	s	s	p	p	p	w	o	p	n	y	d	yes
x	y	e	t	n	f	c	b	p	t	b	s	k	g	w	p	w	o	p	n	y	d	yes
f	y	g	t	n	f	c	b	p	t	b	s	s	p	p	p	w	o	p	n	v	u	yes
x	y	n	t	n	f	c	b	w	t	b	s	s	w	w	p	w	o	p	k	y	d	yes
k	y	e	t	n	f	c	b	w	t	b	s	s	p	p	p	w	o	p	k	y	d	yes
x	f	g	f	f	f	w	b	g	e	b	s	k	n	b	p	y	o	l	h	y	p	no
x	f	b	t	n	f	c	b	u	t	b	k	f	w	w	p	w	o	p	k	v	d	yes
x	y	g	t	n	f	c	b	w	t	c	s	s	w	p	p	w	o	p	k	y	d	yes
x	y	w	t	n	f	c	b	n	t	b	s	s	w	g	p	w	o	p	n	v	d	yes
x	y	n	t	f	f	c	n	u	t	r	s	s	p	g	p	w	o	p	k	y	d	yes
f	f	g	t	n	f	c	b	n	t	b	f	s	p	p	p	y	o	p	k	v	d	yes
f	y	e	t	n	f	w	b	w	t	b	s	s	w	w	p	w	o	p	k	v	d	yes
x	y	n	t	n	f	c	b	p	t	b	s	s	g	w	p	w	o	p	k	v	d	yes
k	y	n	t	n	f	c	b	n	t	b	s	s	w	w	p	w	o	p	k	y	d	yes
x	y	n	t	n	f	c	b	n	t	b	s	k	w	g	p	w	o	p	k	y	g	yes
x	f	e	t	n	f	c	n	n	t	b	s	s	w	w	p	w	o	p	n	y	d	yes
f	f	n	t	n	f	c	b	w	t	b	s	s	w	g	p	w	o	p	n	v	d	no
x	y	n	t	n	f	w	b	n	t	b	s	s	p	w	p	w	o	p	n	v	d	yes
x	f	g	f	f	a	c	b	g	e	b	k	k	b	n	p	w	o	l	h	v	p	no
x	f	g	t	f	f	c	b	n	t	b	s	s	w	b	p	w	o	p	k	y	d	yes
f	s	n	t	n	f	w	b	u	t	e	f	s	w	w	p	w	o	p	k	a	d	yes
x	f	e	t	n	f	c	b	p	t	c	s	s	w	g	p	w	o	p	n	v	d	yes
x	f	n	t	n	f	c	b	w	t	b	s	s	w	w	p	w	o	p	n	y	d	yes
x	y	e	t	n	f	c	b	g	t	b	f	s	g	g	p	w	o	p	n	v	d	yes
x	y	n	t	n	f	c	b	p	t	b	s	s	w	y	p	w	o	p	n	s	d	no
x	y	n	t	n	f	w	b	w	t	b	s	k	p	p	p	w	o	p	n	y	d	yes
x	f	g	t	n	f	c	b	u	t	b	s	s	g	w	p	w	o	p	n	v	d	yes
f	g	g	t	n	f	c	b	p	t	b	s	f	g	p	p	w	o	p	k	y	d	yes
f	f	w	f	n	f	w	b	k	t	e	s	f	p	w	p	w	o	n	k	s	g	yes
x	f	e	t	n	f	c	b	w	t	b	s	s	g	g	p	w	o	p	k	v	d	yes
x	y	c	f	n	f	c	b	g	t	r	s	s	g	g	p	w	o	p	n	y	d	yes
x	y	g	t	n	a	c	b	p	t	b	s	s	p	w	p	w	o	l	k	v	d	yes
f	f	n	t	n	f	c	b	w	t	b	s	y	w	c	p	w	o	p	k	v	d	yes
x	y	e	f	n	f	c	b	p	t	b	s	s	g	g	p	w	o	p	k	c	l	yes
x	y	n	t	a	f	c	b	n	t	b	s	s	w	g	p	w	o	p	n	v	d	yes
f	f	n	f	l	f	c	b	u	t	b	s	s	p	p	p	w	o	p	r	v	d	yes
x	y	e	t	n	f	c	b	u	t	b	s	s	p	w	p	w	o	l	n	y	d	yes
f	f	n	t	n	f	c	b	p	t	b	s	s	p	p	p	w	o	p	n	v	d	yes
x	y	n	t	f	f	c	b	w	t	b	s	s	w	p	p	w	o	p	n	v	d	yes
f	f	g	t	f	f	c	b	p	t	b	s	s	w	g	p	w	o	p	k	v	d	yes
f	y	e	t	n	f	c	b	n	t	r	s	s	p	p	p	w	o	p	k	v	d	yes
x	y	e	t	n	f	c	b	u	t	b	s	k	g	g	p	w	o	p	k	y	d	yes
x	y	n	t	n	f	c	b	w	t	b	y	s	w	g	p	w	o	p	k	y	d	yes
x	y	n	t	n	f	c	b	u	t	e	y	s	g	w	p	w	o	p	n	y	d	yes
x	y	n	t	n	f	c	b	w	t	b	s	s	p	g	p	w	o	p	n	v	d	yes
x	g	g	f	c	f	c	n	p	e	b	s	s	w	w	p	w	o	l	k	v	d	no
f	s	n	t	n	f	c	b	p	t	b	s	s	w	g	p	w	o	p	n	v	d	yes
k	y	g	t	n	f	c	b	u	t	b	s	s	w	w	p	w	o	l	k	y	d	yes
f	f	n	t	n	f	c	b	u	t	b	y	s	g	p	p	w	o	p	n	v	d	yes
x	f	g	f	f	f	c	b	g	e	b	k	k	b	p	p	w	o	l	h	y	d	no
x	y	n	t	n	f	c	b	u	t	b	s	f	g	g	p	w	o	l	k	s	d	yes
x	y	e	t	n	f	c	b	p	t	b	s	s	g	p	p	w	o	p	n	v	d	yes
x	y	e	t	n	f	c	b	p	t	b	s	s	g	w	p	w	o	p	k	y	d	yes
f	f	n	f	n	f	c	b	w	t	b	s	y	w	g	p	w	o	p	k	y	d	yes
f	y	e	t	n	f	c	b	w	t	b	s	s	w	y	p	w	o	p	r	y	d	yes
x	f	e	t	n	f	c	b	p	t	b	f	s	p	p	p	w	o	p	k	y	d	yes
x	f	g	t	n	f	c	b	n	t	b	s	s	g	p	p	w	o	p	n	v	d	yes
f	f	n	f	c	f	w	b	n	t	e	f	f	w	w	p	w	o	e	k	s	d	yes
x	f	e	t	n	f	c	b	u	t	b	s	s	p	p	p	w	o	p	k	v	d	yes
x	y	g	t	l	f	c	b	p	t	b	s	s	g	p	p	w	o	e	n	y	d	yes
x	y	n	t	n	f	c	b	p	t	b	s	s	w	p	p	w	o	p	n	y	d	yes
x	f	g	f	n	f	c	b	u	t	b	s	s	p	g	p	w	o	p	k	y	d	yes
x	y	n	t	n	f	c	b	g	t	b	s	s	g	g	p	w	o	p	n	y	d	yes
f	s	c	f	n	f	w	b	p	t	e	f	f	w	w	p	w	o	p	n	s	g	yes
x	y	n	f	n	f	c	b	w	t	b	s	s	g	p	p	w	o	p	k	y	d	yes
x	f	n	f	n	f	c	n	u	t	b	s	s	p	c	p	w	o	p	n	v	d	yes
x	f	e	t	n	f	c	b	u	t	b	s	s	p	y	p	w	o	p	n	y	m	yes
x	y	n	t	n	f	c	b	u	t	b	s	s	p	w	p	w	o	p	n	y	d	yes
x	y	e	t	n	f	c	b	n	e	b	s	s	w	w	p	w	o	p	n	y	d	yes
x	y	g	t	n	a	c	b	w	t	b	s	s	w	g	p	w	o	p	k	v	d	yes
x	f	n	f	n	f	w	b	k	t	e	s	s	w	w	p	w	o	e	k	a	g	yes
x	y	n	t	n	f	c	b	p	t	b	s	s	p	p	p	w	o	e	k	v	d	yes
f	f	n	t	n	f	c	b	u	t	b	s	s	y	g	p	w	o	p	k	v	d	yes
x	y	g	t	n	f	w	b	n	t	b	s	s	w	w	p	w	o	p	n	y	d	yes
b	s	e	t	n	f	c	b	h	t	b	s	s	p	p	p	w	o	p	k	y	d	yes
x	y	e	t	f	f	c	b	n	t	b	k	s	g	g	p	w	o	l	r	v	d	yes
x	f	g	t	n	f	c	b	p	t	b	s	s	g	w	p	w	o	p	n	v	d	yes
x	y	e	t	n	a	c	n	u	t	b	s	s	p	p	p	w	o	p	k	v	d	no
f	f	n	t	n	a	c	b	p	t	b	k	s	b	p	p	w	o	p	k	y	d	yes
x	y	g	t	m	f	c	b	u	t	b	s	s	g	p	p	w	o	p	n	v	d	no
x	y	n	t	n	f	c	b	p	t	b	s	s	g	g	p	w	o	p	k	y	d	yes
f	y	g	t	n	f	c	b	w	t	b	s	s	w	w	p	w	o	p	k	v	d	yes
x	f	n	t	n	f	c	b	u	t	b	s	s	p	w	p	w	o	p	r	y	d	yes
f	y	c	t	n	f	c	b	u	t	b	s	s	w	g	p	w	o	p	k	v	d	yes
x	f	e	t	n	f	c	b	p	t	b	s	f	w	g	p	w	o	p	n	a	d	yes
x	f	c	t	n	f	c	b	k	e	b	s	s	g	b	p	w	o	p	k	v	d	yes
f	f	g	f	n	f	w	b	n	t	e	f	s	w	w	p	w	o	e	n	s	g	yes
f	f	n	t	n	f	c	b	w	t	b	s	s	p	w	p	w	o	p	n	y	d	yes
x	f	e	t	n	f	c	b	u	e	b	s	y	g	w	p	w	o	p	n	v	d	yes
x	f	e	t	n	a	c	b	u	t	b	k	s	w	w	p	w	o	l	n	v	d	yes
x	f	b	t	n	f	c	b	w	t	b	s	s	g	p	p	w	o	p	k	a	d	yes
f	f	g	t	n	f	c	b	u	t	b	s	s	g	p	p	w	o	p	k	v	d	yes
x	y	e	t	c	f	w	b	n	t	b	s	s	g	p	p	w	o	p	k	y	d	yes
s	y	n	t	n	a	c	b	u	t	b	y	s	w	p	p	w	o	p	n	v	d	yes
f	f	g	t	c	f	c	b	u	t	b	s	s	p	p	p	w	o	p	n	y	d	yes
f	y	n	t	n	f	c	b	u	t	b	s	s	w	n	p	w	o	p	k	v	d	yes
x	f	g	f	f	f	c	b	g	e	b	s	k	p	n	p	w	o	n	r	v	g	no
f	y	p	t	n	f	c	b	p	e	b	s	s	g	w	p	w	o	p	k	v	d	yes
x	y	g	t	n	f	c	b	w	t	c	s	s	n	w	p	w	o	e	k	v	g	yes
f	y	n	t	n	f	c	b	p	t	b	y	s	w	g	p	w	o	p	k	s	d	yes
f	y	g	t	n	f	c	b	w	t	b	s	k	b	w	p	w	o	p	n	y	d	no
f	f	p	t	n	f	c	b	w	t	b	s	s	w	g	p	w	o	p	n	v	d	yes
f	y	n	t	n	f	c	b	p	t	b	s	s	w	w	p	w	o	p	k	v	d	yes
f	y	n	t	n	f	c	b	n	t	b	s	s	p	p	p	w	o	p	n	v	d	yes
c	y	y	f	f	f	c	n	g	e	b	k	k	n	b	p	w	o	l	h	y	p	no
x	f	g	f	f	f	c	b	g	t	b	k	k	n	b	p	w	o	l	h	v	p	no
f	y	g	t	n	f	c	b	n	t	b	s	s	p	p	p	w	o	p	k	y	d	yes
f	f	e	t	n	f	c	b	n	t	b	s	s	w	g	p	w	o	p	n	y	d	yes
x	f	g	f	f	f	c	b	r	e	b	k	k	n	p	p	w	o	l	h	v	g	no
x	f	g	f	f	f	c	b	h	t	b	k	k	p	b	p	w	o	l	h	y	d	no
x	f	g	f	f	f	c	b	g	e	b	k	k	w	y	p	w	o	l	h	y	g	yes
f	y	e	t	n	f	c	b	p	t	b	s	y	g	w	p	y	o	p	k	y	d	yes
x	f	w	f	c	f	c	n	n	e	r	s	s	w	w	p	w	o	e	n	v	d	no
x	f	g	f	l	f	c	b	p	e	b	k	k	n	w	p	w	o	l	h	y	d	no
f	y	n	t	n	f	c	b	w	t	b	s	s	p	w	p	w	o	p	u	y	d	yes
s	y	n	t	n	f	c	b	u	t	b	s	s	w	g	p	w	t	p	n	y	d	yes
f	y	e	t	n	f	c	b	p	t	b	s	s	w	c	p	y	o	p	n	v	d	yes
f	y	g	t	n	f	c	b	n	t	b	s	s	b	w	p	w	o	p	n	y	d	yes
f	f	y	f	n	f	c	b	u	t	b	s	s	g	p	p	w	o	p	k	y	d	yes
f	y	e	t	l	f	c	b	n	t	b	s	s	g	p	p	w	o	p	n	y	d	yes
f	y	e	t	n	f	c	b	u	t	r	s	s	p	g	p	w	o	p	k	v	d	yes
f	y	n	t	n	f	c	b	u	t	b	s	s	w	w	p	w	o	p	n	v	d	yes
f	f	g	f	f	f	c	b	h	e	b	k	k	n	b	p	w	o	l	h	y	p	no
f	f	g	t	n	f	c	b	w	t	b	s	s	g	g	p	w	o	p	n	y	d	yes
x	f	y	f	f	f	c	b	g	e	b	k	k	w	b	p	w	o	l	u	v	d	no
f	y	p	t	n	f	c	b	w	t	b	s	s	p	g	p	w	o	p	w	y	d	yes
f	y	g	t	n	a	c	b	n	t	b	s	s	p	p	p	w	o	p	n	v	d	yes
f	y	g	t	n	f	c	b	u	t	b	s	y	g	p	p	w	o	p	n	y	d	yes
x	f	g	f	f	f	c	b	p	e	b	k	k	p	b	p	w	o	l	h	y	p	no
f	y	g	t	n	a	c	b	n	t	b	f	s	p	b	p	w	o	p	k	y	d	yes
f	y	g	t	n	f	c	b	n	t	b	s	s	p	p	p	w	o	p	k	v	d	yes
x	f	g	f	f	f	c	b	g	e	b	k	k	p	p	p	w	o	l	h	y	d	no
x	y	n	t	n	f	c	b	u	t	b	s	s	w	g	p	w	n	p	n	v	d	yes
